statement,the contig N50 of the human data (‘YH genome’) is 1.49-fold longer for SOAPdenovo2 than for SOAPdenovo1,,,
nanopubURI,http://w3id.org/isa/soapdenovo2/nanopub/1/,,,
assertionGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/1/assertion,,,
provenanceGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/1/provenance,,,
pubInfoGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/1/pubInfo,,,
parentGraphURI,http://w3id.org/isa/soapdenovo2/nanopubs,,,
,,,,
prefix,rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#,,
prefix,sio,http://semanticscience.org/resource/SIO_,,
prefix,obo,http://purl.obolibrary.org/obo/,,
prefix,isa,http://purl.org/isaterms/,,
prefix,prov,http://www.w3.org/ns/prov#,,
prefix,dct,http://purl.org/dc/terms/,,
,,,,
nanopub clause,subject,predicate,object,data type
assertion,contigN50_v2,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001941,
assertion,contigN50_v2,http://purl.obolibrary.org/obo/IAO_0000004,18.96,xsd:float
assertion,contigN50_v2,http://purl.obolibrary.org/obo/IAO_0000039,http://purl.obolibrary.org/obo/UO_0000328,
assertion,contigN50_v2,http://purl.obolibrary.org/obo/IAO_0000136,http://purl.obolibrary.org/obo/OBI_0001941,
assertion,contigN50_v2,http://purl.obolibrary.org/obo/OBI_0000312,http://w3id.org/isa/soapdenovo2/assay_protocol_ref/10,
assertion,contigN50_v2,http://purl.obolibrary.org/obo/BFO_0000050,http://w3id.org/isa/soapdenovo2/derived_data_file/2,
assertion,contigN50_v1,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001941,
assertion,contigN50_v1,http://purl.obolibrary.org/obo/IAO_0000004,12.709,xsd:float
assertion,contigN50_v1,http://purl.obolibrary.org/obo/IAO_0000039,http://purl.obolibrary.org/obo/UO_0000328,
assertion,contigN50_v1,http://purl.obolibrary.org/obo/IAO_0000136,http://purl.obolibrary.org/obo/OBI_0001941,
assertion,contigN50_v1,http://purl.obolibrary.org/obo/IAO_0000136,genome_assembly1,
assertion,contigN50_v1,http://purl.obolibrary.org/obo/OBI_0000312,http://w3id.org/isa/soapdenovo2/assay_protocol_ref/11,
assertion,contigN50_v1,http://purl.obolibrary.org/obo/BFO_0000050,http://w3id.org/isa/soapdenovo2/derived_data_file/2,
assertion,contigN50_fold_change,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/STATO_0000169,
assertion,contigN50_fold_change,http://purl.obolibrary.org/obo/STATO_0000101,contigN50_v2,
assertion,contigN50_fold_change,http://purl.obolibrary.org/obo/STATO_0000259,contigN50_v1,
assertion,contigN50_fold_change,http://purl.obolibrary.org/obo/IAO_0000004,1.49,xsd:float
assertion,genome_assembly2,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/SO_0000353,
assertion,genome_assembly1,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/SO_0000353,
assertion,genome_assembly2,http://purl.obolibrary.org/obo/IAO_0000136,http://w3id.org/isa/soapdenovo2/sample/1,
assertion,genome_assembly1,http://purl.obolibrary.org/obo/IAO_0000136,http://w3id.org/isa/soapdenovo2/sample/1,
,,,,
provenance,assertion,http://www.w3.org/ns/prov#generatedAtTime,"""2014-03-31T14:38:00Z""",xsd:dateTime
provenance,assertion,http://www.w3.org/ns/prov#wasDerivedFrom,http://w3id.org/isa/soapdenovo2/study/1,
provenance,assertion,http://www.w3.org/ns/prov#wasAttributedTo,http://orcid.org/0000-0001-9711-6533,
provenance,assertion,http://www.w3.org/ns/prov#wasAttributedTo,http://orcid.org/0000-0003-4676-8587,
provenance,assertion,http://purl.org/dc/terms/bibliographicCitation,http://dx.doi.org/10.1186/2047-217X-1-18,
,,,,
pubInfo,this,http://purl.org/dc/terms/hasVersion,1,xsd:double
pubInfo,this,http://purl.org/dc/terms/created,<date>,
pubInfo,this,http://purl.org/dc/terms/creator,http://orcid.org/0000-0003-3499-8262,
pubInfo,this,http://purl.org/dc/terms/creator,http://orcid.org/0000-0001-9853-5668,
pubInfo,this,http://purl.org/dc/terms/rightsHolder,http://isa-tools.org,
pubInfo,this,http://purl.org/dc/terms/bibliographicCitation,http://dx.doi.org/10.1186/2047-217X-1-18,
